text,terms
"For entrees, my favorites were the coriander and honey pork ribs or the seared scallops, both of which were to die for.","[('entrees', '11', '4', 'neutral'), ('coriander and honey pork ribs', '64', '35', 'positive')]"
"Although we arrived at the restaurant 10 min late, the hostess did not have a table for us.","[('hostess', '62', '55', 'negative'), ('table', '83', '78', 'neutral')]"
"The amble sweetbreads and goat cheese/caviar ravioli appetizers were memorable, but the highlight of our dinner was the scallops in a cream reduction entree - truly heavenly.","[('amble sweetbreads', '21', '4', 'positive'), ('goat cheese/caviar ravioli appetizers', '63', '26', 'positive'), ('dinner', '111', '105', 'neutral'), ('scallops in a cream reduction entree', '156', '120', 'positive')]"
The noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.,"[('noise', '9', '4', 'negative'), ('dinner', '116', '110', 'neutral')]"
"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.","[('table', '40', '35', 'neutral'), ('reservations', '80', '68', 'neutral'), ('owners', '158', '152', 'negative')]"
"Smiling servers quiz diners with movie trivia, but forget to fill their water glasses.","[('servers', '15', '8', 'positive'), ('diners', '27', '21', 'neutral'), ('water glasses', '85', '72', 'neutral')]"
"I love the food and as a person that does not drink often or regularly, I am practically addicted to their sangria.","[('food', '15', '11', 'positive'), ('drink', '51', '46', 'neutral'), ('sangria', '114', '107', 'positive')]"
"Its two massive rooms are frequented predominantly by Greeks who chow down on traditional mezze--spinach pie, feta cheese and stuffed grape leaves--and entrees--kebabs, sandwiches and pasta dishes.","[('rooms', '21', '16', 'positive'), ('spinach pie', '108', '97', 'neutral'), ('feta cheese', '121', '110', 'neutral'), ('stuffed grape', '139', '126', 'neutral'), ('sandwiches', '179', '169', 'neutral'), ('pasta dishes', '196', '184', 'neutral')]"
"Though it might be a wait and the service might leave a little to be desired, anyone that has ever eaten there agrees that the food is worth it.","[('wait', '25', '21', 'neutral'), ('service', '41', '34', 'negative'), ('food', '131', '127', 'positive')]"
"Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.","[('service', '22', '15', 'negative'), ('server', '51', '45', 'negative'), ('bill', '194', '190', 'neutral')]"
"BTW, the prices are very affordable, which make the mediocer service tolerable.","[('prices', '15', '9', 'positive'), ('service', '68', '61', 'negative')]"
"We ordered two appetizers and two entrees and were absolutely stuffed, we couldn't even finish our meals.","[('appetizers', '25', '15', 'neutral'), ('entrees', '41', '34', 'neutral'), ('meals', '104', '99', 'negative')]"
"Just be sensible, if the wait is 45 minutes or longer--just have sushi there some other time, and eat something else that night.","[('wait', '29', '25', 'negative'), ('sushi', '70', '65', 'neutral')]"
"the place had open doors and windows and a very relaxed, candle-lit type of atmosphere.","[('place', '9', '4', 'positive'), ('open doors', '24', '14', 'neutral'), ('atmosphere', '86', '76', 'positive')]"
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.","[('table', '38', '33', 'negative'), ('dinner', '92', '86', 'neutral')]"
Chino's has become my new regular Lunch spot after trying their awesome pork sandwhich and calamari salad.,"[('Lunch', '39', '34', 'neutral'), ('pork sandwhich', '86', '72', 'positive'), ('calamari salad', '105', '91', 'positive')]"
The Scene The bright mix of colors painted on the cafe's walls matches the vivid margaritas that sit on nearly every table and litter the sceney bar.,"[('mix', '24', '21', 'positive'), ('bar', '148', '145', 'neutral')]"
"The tasting menu was delivered at a break-neck pace, leaving no time to enjoy the wine or even digest the food.","[('menu', '16', '12', 'positive'), ('wine', '86', '82', 'positive'), ('food', '110', '106', 'positive'), ('pace', '51', '47', 'neutral')]"
Also had to ask the host for our apps becasue our waiter was never around.,"[('host', '24', '20', 'neutral'), ('waiter', '56', '50', 'negative')]"
"Ones experience is truly dampened by having to trundle up lifts and escalators, further on arrival at the restaurant we found the actual dining room to be slightly sterile and lacking in atmosphere.","[('actual dining room', '148', '130', 'negative'), ('atmosphere', '197', '187', 'negative'), ('experience', '15', '5', 'neutral')]"
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","[('drinks', '30', '24', 'negative'), ('people', '64', '58', 'neutral'), ('dining', '132', '126', 'negative')]"
"The ombiance may be a bit more like your own loft, but how cool to eat food like home.","[('ombiance', '12', '4', 'neutral'), ('food', '75', '71', 'positive')]"
We didn't see the solitary waitress after seating ourself for over 10 minutes.,"[('waitress', '35', '27', 'negative'), ('seating', '49', '42', 'neutral')]"
"Def, Def try the green papaya salad for an appetizer.","[('green papaya salad', '35', '17', 'positive'), ('appetizer', '52', '43', 'neutral')]"
"But the price tag was high, and the food was comparable to a Las Vegas buffet for flavor and quality.","[('price tag', '17', '8', 'negative'), ('food', '40', '36', 'positive')]"
"The worst occasion, and the final straw for me was when myself and four friends were told that we could have a table if we moved away from our stools at the bar.","[('final straw', '39', '28', 'negative'), ('bar', '160', '157', 'neutral')]"
"Not only did they refuse to give me any milk but they charged me full price ($9) for plain udon noodles - no broth, veggies, or meat just wet noodles in a bowl.","[('price', '75', '70', 'negative'), ('bowl', '159', '155', 'neutral')]"
"What made our visit extra special was that we didn't have room for dessert at the end of our meal (the pasta was so amazing we just kept eating), our waiter suggested we come back after our show, which we did.","[('dessert', '74', '67', 'neutral'), ('pasta', '108', '103', 'positive'), ('waiter', '156', '150', 'positive')]"
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,"[('reservations', '20', '8', 'neutral'), ('host', '123', '119', 'positive'), ('waiter', '137', '131', 'positive')]"
best chicken in queens.,"[('chicken', '12', '5', 'positive'), ('queens', '22', '16', 'neutral')]"
"The wine list is short and the wine glasses suck (not spigleau or riedel, in addition they are small for the big italian wines on the menu).","[('wine list', '13', '4', 'negative'), ('italian wines', '126', '113', 'positive'), ('menu', '138', '134', 'neutral')]"
"cause, I was bored by the club scene and too overdressed for the local bar.","[('club scene', '36', '26', 'negative'), ('bar', '74', '71', 'neutral')]"
"We had to call him over 3 times during the meal because he gave us the wrong food, did not bring water after we asked twice, gave me the wrong drink, and did not check on us once.","[('meal', '47', '43', 'neutral'), ('food', '81', '77', 'negative'), ('drink', '148', '143', 'negative')]"
She also has to beg for water refills squeeze her smallish rear-end between crowded tables.,"[('water', '29', '24', 'neutral'), ('tables', '90', '84', 'negative')]"
"I'm not sure how he's managed to stay in the restaurant business for 40 years with his attitude (and the food's not good enough to rate the Seinfeld treatment), but he's definitely lost one customer for good!","[('food', '109', '105', 'negative'), ('Seinfeld', '148', '140', 'neutral')]"
"You can only sit on the stools with a slice, as the main dining area downstairs is for real food.","[('main dining area', '68', '52', 'neutral'), ('food', '96', '92', 'positive')]"
After we finished our salad our waitress told us that they had run out of roast lamb and pastitichio.,"[('salad', '27', '22', 'neutral'), ('waitress', '40', '32', 'negative'), ('roast lamb', '84', '74', 'neutral')]"
"As if that wasnt enough, after another in the group mentioned that a portion of the sushi on her plate was not what she had ordered, the waiter came back with chopsticks and started to remove it (as she was eating!)","[('portion', '76', '69', 'neutral'), ('sushi', '89', '84', 'neutral'), ('waiter', '143', '137', 'negative'), ('chopsticks', '169', '159', 'neutral')]"
The wait for brunch is kinda long (what can you say?,"[('wait', '8', '4', 'negative'), ('brunch', '19', '13', 'neutral')]"
"After we waited nearly 25 minutes for our food (the place wasnt crowded), our waiter forgot some of our order and brought out a salad when we asked for everything to come out all at once.","[('food', '46', '42', 'neutral'), ('waiter', '84', '78', 'negative')]"
"The bartender was skilled, the owners were very friendly, but the wait for my burrito was longer than I would have liked.","[('owners', '37', '31', 'positive'), ('wait', '70', '66', 'negative'), ('burrito', '85', '78', 'neutral')]"
"The manager refused to talk to me sending the waiter to tell me to tell me that he was not available, when I had previously seen him doing absolutely nothing at the bar.","[('manager', '11', '4', 'negative'), ('waiter', '52', '46', 'negative'), ('bar', '168', '165', 'neutral')]"
"Granted, it's loud and sometimes obnoxious and it's such a pain to get seats for, but the the food is great.","[('seats', '76', '71', 'negative'), ('food', '98', '94', 'positive')]"
"At $16 a burger and $26 for a lobster roll, the food is definitely expensive.","[('burger', '15', '9', 'neutral'), ('lobster roll', '42', '30', 'neutral'), ('food', '52', '48', 'negative')]"
"No extra pickles, no AC, no ice water, slow service, the whole thing was just dissapointing.","[('water', '37', '32', 'neutral'), ('service', '51', '44', 'negative')]"
The bean burritos and the cheese enchiladas are to die for and don't get me started on their refried beans.,"[('bean burritos', '17', '4', 'positive'), ('beans', '106', '101', 'neutral')]"
"Our dinner special included dessert, but our slow and unhelpful waitress didn't bother asking if we wanted any.","[('dessert', '35', '28', 'neutral'), ('waitress', '72', '64', 'negative')]"
"The grilled calimari is *scrumptious*, and the must have is a cheese plate ordered with assorted meats, and for dessert, make sure someone has the roasted fruits and someone else has the expresso with ice cream.","[('grilled calimari', '20', '4', 'positive'), ('cheese plate', '74', '62', 'positive'), ('dessert', '119', '112', 'neutral'), ('roasted fruits', '161', '147', 'positive'), ('expresso with ice cream', '210', '187', 'positive')]"
"The waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times).","[('service', '132', '125', 'negative'), ('water', '183', '178', 'neutral')]"
"Our booth style seats would've been more romantic if our waitress, though nice, was less intrusive, and the loud music from its bar didn't filter thru so much.","[('booth style seats', '21', '4', 'positive'), ('waitress', '65', '57', 'negative'), ('bar', '131', '128', 'neutral')]"
I ordered the $39 filet and ordered it medium and it came to the table well done and tasted like a goodyear tire.,"[('filet', '23', '18', 'neutral'), ('tire', '112', '108', 'positive')]"
"A hint of wasabi enlivens the shrimp; while the vegetarian, stuffed with seasonal greens, gets overwhelmed by its healthful-tasting herb dipping sauce.","[('hint of wasabi enlivens the shrimp', '36', '2', 'neutral'), ('vegetarian', '58', '48', 'neutral'), ('herb dipping sauce', '150', '132', 'positive')]"
"Although the sushi was fresh, I was disappointed with the size of the portions for the price.","[('sushi', '18', '13', 'positive'), ('portions', '78', '70', 'negative'), ('price', '92', '87', 'neutral')]"
"$20/person value included a drink, some bread, and various breakfast selections.","[('drink', '33', '28', 'neutral'), ('bread', '45', '40', 'neutral'), ('breakfast selections', '79', '59', 'positive')]"
The head-on shrimps with anchovy butter had me licking the plate.,"[('head-on shrimps with anchovy butter', '39', '4', 'positive'), ('plate', '64', '59', 'neutral')]"
"The place was nice and the bartenders were friendly, but the cocktail girl was rude, obnoxious, and over charging all of us.","[('place', '9', '4', 'positive'), ('cocktail girl', '74', '61', 'negative')]"
"I've had the ribeye, the salmon, and a burger/fries at the bar, and they were all exceptional.","[('salmon', '31', '25', 'positive'), ('bar', '62', '59', 'neutral')]"
"i've had better mashed potatoes from a box, and the vegetables were soaked in oil.","[('mashed potatoes', '31', '16', 'positive'), ('box', '42', '39', 'neutral'), ('vegetables', '62', '52', 'negative')]"
My dining experience with friends started off very badly - 40 minute wait WITH a reservation and having to repeatedly ask for bread and water - but ended on a better note.,"[('dining', '9', '3', 'negative'), ('wait', '73', '69', 'neutral'), ('reservation', '92', '81', 'neutral'), ('water', '141', '136', 'neutral')]"
"My meal here was awesome, the appetizers, the bar finger food, the service, the drinks, the entrees of Smoked fish, Lamb salad, Clay pot salmon, Lobster rolls, and the dining room is spectacular.","[('meal', '7', '3', 'positive'), ('bar finger food', '61', '46', 'neutral'), ('service', '74', '67', 'neutral'), ('drinks', '86', '80', 'neutral'), ('entrees of Smoked fish', '114', '92', 'neutral'), ('Lamb salad', '126', '116', 'neutral'), ('Clay pot salmon', '143', '128', 'neutral'), ('Lobster rolls', '158', '145', 'neutral'), ('dining room', '179', '168', 'positive')]"
"Everyting I ate there was incredible from the Tseukune (chicken dumplings) to the black bass special, right down to the velety chocolate pudding I had for dessert.","[('Tseukune (chicken dumplings)', '74', '46', 'positive'), ('black bass special', '100', '82', 'positive'), ('chocolate pudding', '144', '127', 'positive'), ('dessert', '162', '155', 'neutral')]"
"The menu can give you price shock but the food, service and drinks are worth every stinking penny.","[('menu', '8', '4', 'neutral'), ('price', '27', '22', 'neutral'), ('food', '46', '42', 'positive'), ('service', '55', '48', 'positive'), ('drinks', '66', '60', 'positive')]"
The outdoor garden more than doubles the dining space and is tented in winter.,"[('outdoor garden', '18', '4', 'positive'), ('dining space', '53', '41', 'neutral')]"
So we said we would have a drink at the bar (the only redeaming quality or value in the whole place was the bartender and the big vodka sour she made me).,"[('drink', '32', '27', 'neutral'), ('quality', '71', '64', 'positive')]"
I am an extremely low maintenance diner and the staff at this restaurant managed to insult my dinner party and refuse kitchen service minutes after seating us and informing us that the kitchen was open.,"[('diner', '39', '34', 'negative'), ('dinner', '100', '94', 'neutral'), ('seating', '155', '148', 'neutral')]"
We were also seated promptly at the time of our reservation and the service was very quick and professional.,"[('reservation', '59', '48', 'neutral'), ('service', '75', '68', 'positive')]"
"The Food The owners' visits to farmers' markets in Brooklyn drive the ingredient-centric New American menu, which changes about once a month.","[('owners', '19', '13', 'neutral'), ('New American menu', '106', '89', 'positive')]"
"The Bollos appetizer, this deliciouss black bean, roasted corn fritter w/ a tsty dipping sauce and the Mahi Mahi was grilled just right.","[('Bollos appetizer', '20', '4', 'neutral'), ('roasted corn fritter w/ a tsty dipping sauce', '94', '50', 'positive'), ('Mahi Mahi', '112', '103', 'positive')]"
"Everything I have had just tasted like salt-not garlic,not cheese,salt-only thing i can figure is that since they churn it out in such quantity the quality's gotta suffer, wouldnt go back unless dragged or for a drink.","[('salt-not garlic', '54', '39', 'neutral'), ('cheese', '65', '59', 'negative'), ('quality', '155', '148', 'negative'), ('drink', '217', '212', 'neutral')]"
"The Scene Unpolished but cozy, with red walls, arty sconces and deep, comfortable booths, Raga calls little attention to itself.","[('Scene', '9', '4', 'positive'), ('walls', '45', '40', 'neutral')]"
"For lunch, walk in slightly after 1pm to avoid long lines.","[('lunch', '9', '4', 'neutral'), ('lines', '57', '52', 'negative')]"
DINERS serve better french toast than Balthazar.,"[('DINERS', '6', '0', 'neutral'), ('french toast', '32', '20', 'positive'), ('Balthazar', '47', '38', 'neutral')]"
I have been there for dinner as well and one would think that if you pay more for dinner than the buffet you would get better quality food from the tandoor.,"[('buffet', '104', '98', 'neutral'), ('food', '138', '134', 'positive')]"
"I had to try the sweet tea, which was served in a plastic cup at room temperture.","[('sweet tea', '26', '17', 'positive'), ('served', '44', '38', 'neutral'), ('cup', '61', '58', 'neutral')]"
"The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better.","[('bar', '11', '8', 'neutral'), ('served', '31', '25', 'negative'), ('dinners of salmon', '71', '54', 'negative'), ('chicken', '101', '94', 'negative')]"
"Half an hour after our appetizer was cleared, the waiter told us it would take more time to get our main courses.","[('appetizer', '32', '23', 'neutral'), ('waiter', '56', '50', 'negative'), ('courses', '112', '105', 'neutral')]"
"Coffee, treats, and the best of eerything.","[('Coffee', '6', '0', 'neutral'), ('treats', '14', '8', 'neutral'), ('eerything', '41', '32', 'positive')]"
The wine did not come until we were half way through our entree and the waitress overcharged us by a bottle of wine.,"[('entree', '63', '57', 'neutral'), ('waitress', '80', '72', 'negative'), ('wine', '8', '4', 'neutral')]"
They pray to their Food Gods to make them into a good pizza like VT's.,"[('Food', '23', '19', 'neutral'), ('pizza', '59', '54', 'positive')]"
The waitress was slow and forgot drinks and food we ordered.,"[('waitress', '12', '4', 'negative'), ('drinks', '39', '33', 'neutral')]"
"Careful when ordering soup, the portion is huge, you need to share, but its worth spending the extra couple bucks on just to taste it -- its all home-made food.","[('soup', '26', '22', 'neutral'), ('portion', '39', '32', 'positive'), ('food', '159', '155', 'positive')]"
I looked for months for a reasonably priced place that could accommodate about 40 people for a wedding rehearsal dinner on a Friday night.,"[('priced place', '49', '37', 'positive'), ('dinner', '119', '113', 'neutral')]"
"While the environment is still fun and diverse, the food quality has been sliding lately.","[('environment', '21', '10', 'positive'), ('food quality', '64', '52', 'negative')]"
"Our waiter (a real cutie) had to ask us twice for our entree selections, the coffee orders were wrong and after saying, no, thanks, the pepper man poised his mill above my friend's calamari dish and ground away.","[('waiter', '10', '4', 'negative'), ('entree', '60', '54', 'neutral'), ('pepper man', '146', '136', 'negative')]"
"The matre de ignored what I said about my girlfriend having to look for a waiter to refill her glass (twice), I mentioned about my rice, he said, You should have spoken up.","[('waiter', '80', '74', 'negative'), ('rice', '135', '131', 'neutral')]"
"The entrance is a bit unwelcoming, after you pass throught the glass doors you enter a cedar rich hallway and the woods at the entrance and downstairs are rich, but to my horror the main dining room is wallpapered in faux wood veneer making it look like a bad episode of trading spaces.","[('glass doors', '74', '63', 'neutral'), ('woods', '119', '114', 'positive')]"
"Though the menu is brief, entrees range from a deeply satisfying, wintry seared calf's liver with oven-dried tomatoes to a much lighter striped bass drizzled with textbook perfect beurre blanc.","[('menu', '15', '11', 'neutral'), ('entrees', '33', '26', 'positive'), ('striped bass', '148', '136', 'positive')]"
"Not the most adventurous nor exquisite food, but generous portions (at least, on the 3-course prix fixe) that were faultlessly executed, complemented by a varied wine list ranging from that special bottle for a celebratory splurge to excellent choices under $50.","[('food', '43', '39', 'negative'), ('portions', '66', '58', 'positive'), ('wine list', '171', '162', 'positive'), ('bottle', '204', '198', 'positive')]"
"From the enormous menu, we opted for the 3-course dinner specials - chicken soup or clam chowder, although small portions, came with loads of rolls, crackers etc.","[('menu', '22', '18', 'positive'), ('portions', '121', '113', 'negative')]"
"Went for dinner last Friday night with 2 friends, and the staff was incredibly nice.","[('dinner', '15', '9', 'neutral'), ('staff', '63', '58', 'positive')]"
"hard to work a buzz with the server taking so long between every round, but worth trying the signature african rum cocktail and happily surprised they had our favorite white - sancerre by the glass at this japanese restaurant.","[('server', '35', '29', 'negative'), ('glass', '197', '192', 'neutral')]"
"The owner walks around barking at his employees every chance he gets, and makes everyone----customers and staff----nervous.","[('owner', '9', '4', 'negative'), ('employees', '47', '38', 'neutral'), ('staff', '111', '106', 'negative')]"
"Finally got our food after waiting a long time for oysters, doesn't take that long to shuck 'em, the place isn't that big, and it was OK.","[('food', '20', '16', 'neutral'), ('time', '46', '42', 'negative')]"
"The service was not great, the wait staff were not clear on the ingredients and or preparation details of the meals.","[('wait staff', '41', '31', 'negative'), ('ingredients', '75', '64', 'neutral'), ('meals', '115', '110', 'neutral')]"
"Even at lunch, when lawyers and publishers flock in to wheel and deal over the justly-popular lunch buffet, the atmosphere remains serene.","[('justly-popular lunch buffet', '106', '79', 'neutral'), ('atmosphere', '122', '112', 'positive')]"
"although the food was well-prepared, it was not worth the price, especially when it does not include dessert!","[('food', '17', '13', 'positive'), ('price', '63', '58', 'negative'), ('dessert', '108', '101', 'negative')]"
"the waiter was extremely helpful, basically we gave him carte blanche to order small plates for us that he thought we'd like.","[('carte', '61', '56', 'neutral'), ('plates', '91', '85', 'neutral'), ('waiter', '10', '4', 'positive')]"
the dishes are a little too recherche and too trendy for their own good and there is not enough on the menu for vegetarians.,"[('dishes', '10', '4', 'positive'), ('menu', '107', '103', 'neutral')]"
"This restaurant was a great value, even though I know nothing about the prix fixe menu.","[('value', '33', '28', 'positive'), ('prix fixe menu', '86', '72', 'neutral')]"
"My favorites are the chili seared shrimp appetizer, Macadamia chicken salad, yukon gold potato dumplings, maple turkey breast wrap, seared yellowfin tuna burger and for dessert you have to do the lemon ribbon pie (if you're a fan of ice cream) or for the wintery months, the healthy pumpkin pie made with tofu.","[('chili seared shrimp appetizer', '50', '21', 'positive'), ('maple turkey breast wrap', '130', '106', 'positive'), ('yellowfin tuna burger', '160', '139', 'positive'), ('dessert', '176', '169', 'neutral'), ('ice cream', '242', '233', 'positive'), ('tofu', '309', '305', 'neutral')]"
"The service sucks every time, but the food is usually tasty, even though the menu leans toward the boring and expected of French fare.","[('service', '11', '4', 'negative'), ('food', '42', '38', 'positive'), ('French fare', '133', '122', 'negative')]"
The service and atmosphere may not set your mood but when you're done you will realize that it's only the food that counts!,"[('atmosphere', '26', '16', 'negative'), ('food', '110', '106', 'positive')]"
Our experience consistently reflected a lazy attitude by the house towards cooking technique and customer care.,"[('attitude', '53', '45', 'positive'), ('house towards cooking', '82', '61', 'neutral'), ('care', '110', '106', 'neutral')]"
"Another hour waiting for our food, we spoke to the manager, he told us he would give us a discount off our bill.","[('waiting', '20', '13', 'neutral'), ('food', '33', '29', 'neutral'), ('manager', '58', '51', 'positive')]"
"Though the wait may be long because they only have 16 tables it is worth it, and it seems to go by fast after a drink or two at the bar.","[('wait', '15', '11', 'negative'), ('tables', '60', '54', 'neutral'), ('drink', '117', '112', 'neutral'), ('bar', '135', '132', 'neutral')]"
Stumbled unto this little gem early one saturday afternoon and was thoroughly pleased with the wonderful little backyard.,"[('afternoon', '58', '49', 'neutral'), ('backyard', '120', '112', 'positive')]"
"It's got funky, fun furniture and a round bar at the front, which is convenient for those waiting to be seated and be prepared to wait for a while, if you don't have reservations.","[('furniture', '29', '20', 'positive'), ('reservations', '178', '166', 'neutral')]"
"The desserts were both essentially the same, and the service was on the slow side.","[('desserts', '12', '4', 'neutral'), ('service', '60', '53', 'negative')]"
The birthday girl's dessert included a candle the staff came by with birthday wishes.,"[('dessert', '27', '20', 'neutral'), ('staff', '55', '50', 'positive')]"
They also have Korean BBQ and very beer-friendly Korean appetizer(like KimChee).,"[('Korean BBQ', '25', '15', 'neutral'), ('Korean appetizer', '65', '49', 'positive')]"
"The environment is a touch loud (although the music's good), but the walls sport nifty vintage items, from license plates to pennants to movie posters.","[('environment', '15', '4', 'negative'), ('music', '51', '46', 'positive'), ('plates', '121', '115', 'neutral')]"
Choppy service with a bit of attitude thrown in -when we asked for the restaurant week prix fix menus the aiter made a face.,"[('service', '14', '7', 'negative'), ('menus', '101', '96', 'neutral')]"
"the sushi was good and the service was not as bad as some would have you think but the crowd was more business than hip, more wall st.","[('sushi', '9', '4', 'positive'), ('crowd', '92', '87', 'negative')]"
"The food was good but our waiters were pushy,rude and dumb.","[('food', '8', '4', 'positive'), ('waiters', '33', '26', 'negative')]"
No table space and one of the angry neighbors decided to take matters into his own hands by throwing a bucket of water out his window and onto the patrons waiting for their tables.,"[('table space', '14', '3', 'negative'), ('water', '118', '113', 'neutral'), ('patrons waiting', '162', '147', 'neutral'), ('table s', '10', '3', 'neutral')]"
I ordered the flounder special - the fish was fresh but the dish lacked flavor.,"[('fish', '41', '37', 'positive'), ('dish', '64', '60', 'negative'), ('flavor', '78', '72', 'negative')]"
"Kid faves include grilled cheese and, quite possibly, the biggest peanut butter and jelly sandwich in New York City.","[('grilled cheese', '32', '18', 'neutral'), ('peanut butter and jelly sandwich', '98', '66', 'positive')]"
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.","[('food', '8', '4', 'positive'), ('priced', '43', '37', 'positive'), ('wait staff', '87', '77', 'positive'), ('entree', '141', '135', 'neutral')]"
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.","[('Melissa', '22', '15', 'positive'), ('food', '29', '25', 'positive'), ('pastries', '42', '34', 'positive'), ('experience', '114', '104', 'negative')]"
"The Food Pizzas are Neapolitan-style--thin, made with San Marzano tomatoes in a 700-degree wood-burning oven, and loaded with Mediterranean goodies.","[('Food Pizzas', '15', '4', 'positive'), ('Mediterranean goodies', '147', '126', 'neutral')]"
"Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.","[('tables', '64', '58', 'neutral'), ('service', '74', '67', 'negative'), ('server', '138', '132', 'negative')]"
"After a waiter spilled a soda on me, without cleaning it up, offering me a napkin, or apologizing, I tried to send back my awful friench fries.","[('waiter', '14', '8', 'negative'), ('soda', '29', '25', 'neutral'), ('fries', '142', '137', 'negative')]"
"you go all out with dress, tastes, and performance, and in the end its really about having a good time where you truly indulge yoursef in good vodka, compnay, music, and food.","[('dress', '25', '20', 'neutral'), ('vodka', '148', '143', 'positive'), ('music', '164', '159', 'neutral'), ('food', '174', '170', 'neutral')]"
"Go in, take a deep breath and expect great food, fairly priced with just about the worst service in North Jersey!","[('food', '47', '43', 'positive'), ('service', '96', '89', 'negative')]"
"Even though the food was prepared nicely, it was definitely lacking flavor.","[('food', '20', '16', 'positive'), ('flavor', '74', '68', 'negative')]"
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.","[('food', '8', '4', 'positive'), ('ambience', '44', '36', 'negative')]"
"All of us enjoyed our meal, and for the price (~$185, w/ taxtip, 2 bottles of wine, 1 appetizer each, plus entrees) it was pretty impressive.","[('meal', '26', '22', 'positive'), ('price', '45', '40', 'positive'), ('bottles of wine', '82', '67', 'neutral'), ('entrees', '114', '107', 'neutral')]"
"At the end of the meal, I politely asked the waitress whether she would comp something, and she said yes.","[('meal', '22', '18', 'neutral'), ('waitress', '53', '45', 'positive')]"
"If you live downtown, definitely grab one of their menus, make a phone call and relax in front of the tv while they pound the pavement to get to you (although they do take about 45 minutes on average to get to you)-- the in restaurant service is likewise very very good.","[('menus', '56', '51', 'neutral'), ('service', '242', '235', 'positive')]"
"The staff were all partying with each other at the bar, so even though we were the only ones there for food, it took 15 minutes to get menus.","[('staff', '9', '4', 'negative'), ('bar', '54', '51', 'neutral'), ('menus', '140', '135', 'neutral')]"
"Apparently, the waitress informed us that they change the menu at 5 Ninth every few days, which kind of explains the hit or miss situation.","[('waitress', '24', '16', 'negative'), ('menu', '62', '58', 'neutral')]"
"The servers didn't know what tables the meals were going to, it was a complete comedy show.","[('servers', '11', '4', 'negative'), ('tables', '35', '29', 'neutral'), ('meals', '45', '40', 'neutral')]"
I have been there for lunch many times and have always enjoyed my sushi.,"[('lunch', '27', '22', 'neutral'), ('sushi', '71', '66', 'positive')]"
"The waitress had the gall to ask us to close out our check when she brought our food so she could go home rather than wait for us to finish (hey babe we waited for YOU, you can wait for US).","[('waitress', '12', '4', 'negative'), ('food', '84', '80', 'neutral')]"
"I dined there on a Wednesday night, the restaurant was practically empty, and we had to ask our waiter for everything, the menu, more water, the check, etc.","[('waiter', '102', '96', 'negative'), ('menu', '127', '123', 'neutral'), ('water', '139', '134', 'neutral')]"
"The wait was much shorter than the hostess quoted, which was great.","[('wait', '8', '4', 'positive'), ('hostess', '42', '35', 'neutral')]"
"They're just as fanatical about tlacoyos--homemade half-moon corncakes stuffed with smoky pulled chicken tinga--and hot-pressed sandwiches, like the Aztec Hoggie with shredded guajillo-spiced pork.","[('pulled chicken tinga', '110', '90', 'positive'), ('sandwiches', '138', '128', 'positive'), ('Aztec', '154', '149', 'neutral'), ('pork', '196', '192', 'positive')]"
The waiter never once came back to our table to ask how our meal was OR if we needed another drink.,"[('waiter', '10', '4', 'negative'), ('meal', '64', '60', 'neutral')]"
I have been dining at Narita for 6 years and have thoroughly enjoyed every meal.,"[('dining', '18', '12', 'neutral'), ('meal', '79', '75', 'positive')]"
Thought we were going to have a winner from the pleasant person on the other side of the phone when I called for our reservation.,"[('person', '63', '57', 'positive'), ('reservation', '128', '117', 'neutral')]"
"Long wait for our meal (approx 30 minutes), unusual slow service, waitresses (especially the preety one with black hair) louder thn clients, do not care much for customers.","[('meal', '22', '18', 'neutral'), ('service', '64', '57', 'negative'), ('waitresses', '76', '66', 'negative')]"
Dylan Prime is one of an increasingly small number of restaurants in NYC that take reservations for large groups.,"[('Dylan', '5', '0', 'positive'), ('reservations', '95', '83', 'neutral')]"
PDiddy need a new staff you would have thought it was a bunch of old people cooking the food and waiting on us.,"[('new staff', '23', '14', 'negative'), ('food', '92', '88', 'neutral')]"
"Service was friendly, but not terribly attentive, took 30 minutes after dinner to clear our plates, and another 20 to get our check.","[('Service', '7', '0', 'positive'), ('dinner', '78', '72', 'neutral'), ('plates', '98', '92', 'neutral')]"
