text,terms
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","[('BFC', '6', '3', 'RESTAURANT#MISCELLANEOUS', 'negative'), ('front of house staff', '118', '98', 'SERVICE#GENERAL', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,"[('girl', '21', '17', 'SERVICE#GENERAL', 'negative')]"
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
I'd be horrified if my staff were turning away customers so early and so rudely!,"[('staff', '28', '23', 'SERVICE#GENERAL', 'negative')]"
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ","[('girl', '20', '16', 'SERVICE#GENERAL', 'negative')]"
"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"Again, I'd be super upset if that were my employee.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"Considering you will spend at least $60 a head, I expect better service. ","[('service', '71', '64', 'SERVICE#GENERAL', 'negative'), ('NULL', '0', '0', 'RESTAURANT#PRICES', 'negative')]"
"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"Maitre-D-""Eat and get out""","[('Maitre-D', '8', '0', 'SERVICE#GENERAL', 'negative')]"
My family ate here last weekend.,[]
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.","[('food', '8', '4', 'FOOD#QUALITY', 'positive'), ('service', '20', '13', 'SERVICE#GENERAL', 'positive'), ('maitre-D', '52', '44', 'SERVICE#GENERAL', 'negative')]"
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.","[('bottle of wine', '66', '52', 'DRINKS#QUALITY', 'positive')]"
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.","[('frontman', '225', '217', 'SERVICE#GENERAL', 'negative')]"
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.","[('maitre-D', '64', '56', 'SERVICE#GENERAL', 'negative')]"
"If you go here, do it on his off-night.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
Best meal in a long time!,"[('meal', '9', '5', 'FOOD#QUALITY', 'positive')]"
Mussles and calamari were superb Saturday evening.,"[('Mussles', '7', '0', 'FOOD#QUALITY', 'positive'), ('calamari', '20', '12', 'FOOD#QUALITY', 'positive')]"
I had the Lamb special which was perfect.,"[('Lamb special', '22', '10', 'FOOD#QUALITY', 'positive')]"
"My father had the flank steak which was very good, and my mother had the swordfish.","[('flank steak', '29', '18', 'FOOD#QUALITY', 'positive')]"
The Four Seasons restaurant is a great experience.,"[('The Four Seasons restaurant', '27', '0', 'RESTAURANT#GENERAL', 'positive')]"
The food is great and the environment is even better.,"[('food', '8', '4', 'FOOD#QUALITY', 'positive'), ('environment', '37', '26', 'AMBIENCE#GENERAL', 'positive')]"
Everyone must come here at least once.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Highly recommend it!,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Taking Hot Dogs to the next level,"[('Hot Dogs', '15', '7', 'FOOD#QUALITY', 'positive')]"
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","[('Bark', '78', '74', 'RESTAURANT#PRICES', 'negative'), ('hot dog', '118', '111', 'FOOD#QUALITY', 'positive')]"
Here the hot dog is elevated to the level of a real entree with numerous variations available.,"[('hot dog', '16', '9', 'FOOD#QUALITY', 'positive'), ('hot dog', '16', '9', 'FOOD#STYLE_OPTIONS', 'positive')]"
Great Atmosphere,"[('Atmosphere', '16', '6', 'AMBIENCE#GENERAL', 'positive')]"
Went to this place this place on a real cold night and needed a quick meal.,[]
"I highly recommend the fish tacos, everything else was ok.","[('fish tacos', '33', '23', 'FOOD#QUALITY', 'positive'), ('NULL', '0', '0', 'FOOD#QUALITY', 'neutral')]"
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","[('atmosphere', '15', '5', 'AMBIENCE#GENERAL', 'positive'), ('fire place', '31', '21', 'AMBIENCE#GENERAL', 'positive'), ('NULL', '0', '0', 'AMBIENCE#GENERAL', 'negative')]"
Poor service and management,"[('service', '12', '5', 'SERVICE#GENERAL', 'negative'), ('management', '27', '17', 'SERVICE#GENERAL', 'negative')]"
Don’t go to this place!,"[('place', '22', '17', 'RESTAURANT#GENERAL', 'negative')]"
Had an awful experience at Casa la Femme on a Saturday dinner.,"[('Casa la Femme', '40', '27', 'RESTAURANT#GENERAL', 'negative')]"
Appetizers took nearly an hour.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
When the main course finally arrived (another 45mins) half of our order was missing.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
Never got an explanation as to what was going on.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
The manager was rude and handled the situation extremely poorly.,"[('manager', '11', '4', 'SERVICE#GENERAL', 'negative')]"
"When we threatened to leave, we were offered a meager discount even though half the order was missing.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"On the way out, we heard of other guests complaining about similar issues.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,"[('restaurant', '45', '35', 'RESTAURANT#PRICES', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
What a hassle!,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
"The food is very good, but not outstanding.","[('food', '8', '4', 'FOOD#QUALITY', 'neutral')]"
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.","[('staff', '81', '76', 'SERVICE#GENERAL', 'negative'), ('NULL', '0', '0', 'FOOD#QUALITY', 'negative'), ('wait', '93', '89', 'SERVICE#GENERAL', 'negative')]"
"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.","[('staff', '154', '149', 'SERVICE#GENERAL', 'negative')]"
"Without the wait or attitude, I would probably go back, but there are just too many other restaurants in Brooklyn that are as good or better and don't make me jump through hoops.",[]
Expensive,"[('NULL', '0', '0', 'RESTAURANT#PRICES', 'negative')]"
I went there after hearing how great it was.,[]
Wow.,[]
"The bread was stale, the salad was overpriced and empty.","[('bread', '9', '4', 'FOOD#QUALITY', 'negative'), ('salad', '30', '25', 'FOOD#PRICES', 'negative'), ('salad', '30', '25', 'FOOD#STYLE_OPTIONS', 'negative')]"
"The pasta was well cooked, didn't have enough sauce though or flavor.","[('pasta', '9', '4', 'FOOD#QUALITY', 'positive'), ('pasta', '9', '4', 'FOOD#QUALITY', 'negative'), ('pasta', '9', '4', 'FOOD#STYLE_OPTIONS', 'negative')]"
I though it was expensive and I prefer Bella Via just blocks away by far.,[]
So rude!!!,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
I went with JWILS.,[]
Her review is above.,[]
I was one of the people that went for this horrible experience.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
My friend is 100% right in the experience we had.,[]
The hostess was rude and I got a distinct feeling that they did not want to serve us.,"[('hostess', '11', '4', 'SERVICE#GENERAL', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,"[('bartender', '88', '79', 'SERVICE#GENERAL', 'negative')]"
I asked for a menu and the same waitress looked at my like I was insane.,"[('waitress', '40', '32', 'SERVICE#GENERAL', 'negative')]"
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""","[('waitress', '63', '55', 'SERVICE#GENERAL', 'negative')]"
What?,[]
The three of us standing in front of her should have been an indication of how many of us there were.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'negative')]"
Shame on this place for the horrible rude staff and non-existent customer service.,"[('staff', '47', '42', 'SERVICE#GENERAL', 'negative'), ('customer service', '81', '65', 'SERVICE#GENERAL', 'negative')]"
bad staff,"[('staff', '9', '4', 'SERVICE#GENERAL', 'negative')]"
I generally like this place.,"[('place', '27', '22', 'RESTAURANT#GENERAL', 'positive')]"
The food is good.,"[('food', '8', '4', 'FOOD#QUALITY', 'positive')]"
The design of the space is good.,"[('space', '23', '18', 'AMBIENCE#GENERAL', 'positive')]"
But the service is HORRID!,"[('service', '15', '8', 'SERVICE#GENERAL', 'negative')]"
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.","[('waitress', '69', '61', 'SERVICE#GENERAL', 'negative'), ('waiter', '82', '76', 'SERVICE#GENERAL', 'negative')]"
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,"[('waiter', '10', '4', 'SERVICE#GENERAL', 'negative')]"
"I can't believe that it was, but please put the bag down before delivering food!","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).","[('waitress', '12', '4', 'SERVICE#GENERAL', 'negative')]"
"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"I wish I could like this place more, and I wish someone would retrain the staff.","[('place', '30', '25', 'RESTAURANT#GENERAL', 'negative'), ('staff', '79', '74', 'SERVICE#GENERAL', 'negative')]"
