text,terms
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","[('dessert', '16', '9', 'positive'), ('chocolate and peanut butter tart', '52', '20', 'positive'), ('sweets', '129', '123', 'neutral')]"
"for an appetizer, their calamari is a winner.","[('appetizer', '16', '7', 'neutral'), ('calamari', '32', '24', 'positive')]"
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,"[('service', '69', '62', 'positive'), ('food', '78', '74', 'positive')]"
After dinner I heard music playing and discovered that there is a lounge downstairs.,"[('dinner', '12', '6', 'neutral'), ('music', '26', '21', 'neutral'), ('lounge', '72', '66', 'neutral')]"
"But now that it's under new ownership and has been renovated, it looks great.",[]
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","[('room', '8', '4', 'positive'), ('bi-level space', '38', '24', 'positive'), ('long bar', '55', '47', 'positive'), ('drink', '75', '70', 'neutral')]"
Now we moved out of the state and every visit to NYC includes a stop here.,[]
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","[('appetizer selection', '41', '22', 'negative'), ('mozzarella sticks', '96', '79', 'neutral'), ('menu', '108', '104', 'negative')]"
I don't remember what we had; nothing was memorable.,[]
It is bland and nothing extrodinary.,[]
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,"[('waitstaff', '67', '58', 'positive'), ('service', '186', '179', 'positive')]"
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,"[('chicken and falafel platters', '32', '4', 'neutral'), ('fresh leaf salad', '84', '68', 'neutral')]"
"Every time I visit NYC, I come here.",[]
"I've been coming here regularly since it opened, about 2 years ago.",[]
"The atmosphere takes you to that place, the place many dream of.","[('atmosphere', '14', '4', 'positive')]"
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.","[('waiters', '41', '34', 'negative')]"
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","[('service', '11', '4', 'conflict'), ('desserts', '97', '89', 'positive'), ('coffee', '126', '120', 'positive')]"
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,[]
They are served on Focacchia bread and are to die for.,"[('served', '15', '9', 'neutral'), ('Focacchia bread', '34', '19', 'neutral')]"
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!","[('smoothies', '19', '10', 'negative'), ('fresh juices', '61', '49', 'positive')]"
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","[('food', '8', '4', 'conflict'), ('pialla', '87', '81', 'positive'), ('dish', '111', '107', 'positive')]"
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","[('guac', '8', '4', 'conflict'), ('fresh salsa', '69', '58', 'neutral'), ('flavor', '37', '31', 'negative')]"
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","[('prices', '122', '116', 'negative'), ('staff', '134', '129', 'conflict'), ('new menu', '12', '4', 'positive')]"
It' only open for lunch but the food is so good!,"[('lunch', '23', '18', 'neutral'), ('food', '36', '32', 'positive')]"
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,"[('seafood', '19', '12', 'positive'), ('Greek food', '37', '27', 'positive')]"
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","[('menu', '10', '6', 'neutral'), ('burgers', '37', '30', 'neutral'), ('steaks', '45', '39', 'neutral'), ('shepherds pie', '63', '50', 'neutral'), ('portabella lasagna', '94', '76', 'neutral'), ('pub fare', '28', '20', 'neutral')]"
How can they survive serving mediocre food at exorbitant prices?!,"[('food', '42', '38', 'neutral'), ('prices', '63', '57', 'negative')]"
The food was mediocre and the service was severely slow.,"[('service', '37', '30', 'negative'), ('food', '8', '4', 'neutral')]"
i have eaten here on a different occasion - the food is mediocre for the prices.,"[('food', '52', '48', 'neutral'), ('prices', '79', '73', 'negative')]"
I'm looking forward to going back soon and eventually trying most everything on the menu!,"[('menu', '88', '84', 'positive')]"
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,"[('menu', '105', '101', 'neutral')]"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,"[('waiter', '113', '107', 'negative'), ('meal', '46', '42', 'neutral')]"
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,"[('brunch', '28', '22', 'neutral'), ('vegan cranberry pancakes', '71', '47', 'neutral'), ('rice milk', '90', '81', 'neutral')]"
"Weekends can get crowded, but still highly recommended.",[]
It gets very crowded so I would suggest that you get their early.,[]
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,"[('bartender', '21', '12', 'positive')]"
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,[]
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,"[('service', '131', '124', 'negative'), ('drink', '111', '106', 'neutral'), ('drinks', '31', '25', 'neutral')]"
"Anyway, the owner was fake.","[('owner', '17', '12', 'negative')]"
Owner is pleasant and entertaining.,"[('Owner', '5', '0', 'positive')]"
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","[('food', '38', '34', 'negative'), ('waiter', '82', '76', 'negative')]"
"Although the restaurant itself is nice, I prefer not to go for the food.","[('food', '71', '67', 'negative')]"
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","[('Creamy appetizers', '17', '0', 'positive'), ('warm pitas', '135', '125', 'neutral'), ('taramasalata', '31', '19', 'positive'), ('eggplant salad', '47', '33', 'positive'), ('Greek yogurt (with cuccumber, dill, and garlic)', '100', '53', 'positive')]"
